name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes,production,attraction,activity_location_tab
,3216,,,13,0,,poi,0,-112.0708489,33.45688527,,1178,,0.87693578,33.41125323,poi
,3217,,,13,0,,poi,0,-112.0702571,33.457183,,1179,,1.877817989,1.877817989,poi
,3218,,,13,0,,poi,0,-112.0696561,33.45677643,,1180,,2.268978493,2.268978493,poi
,3219,,,13,0,,poi,0,-112.0709201,33.45705219,,1181,,0.433462672,0.433462672,poi
,3220,,,8,0,,poi,0,-112.0773998,33.45972454,,1182,,1.106637628,1.106637628,poi
,3221,,,8,0,,poi,0,-112.0771579,33.46026716,,1183,,3.25678255,3.25678255,poi
,3222,,,8,0,,poi,0,-112.0768197,33.46020404,,1184,,5.224963567,5.224963567,poi
,3223,,,8,0,,poi,0,-112.076554,33.46019839,,1185,,5.228677116,5.228677116,poi
,3224,,,13,0,,poi,0,-112.0773433,33.45846689,,1186,,6.969093788,6.969093788,poi
,3225,,,8,0,,poi,0,-112.0773997,33.45956849,,1187,,2.131577177,2.131577177,poi
,3226,,,8,0,,poi,0,-112.0753996,33.46120501,,1188,,2.215750956,2.215750956,poi
,3227,,,8,0,,poi,0,-112.0774043,33.45937582,,1189,,2.405141959,2.405141959,poi
,3228,,,8,0,,poi,0,-112.0766992,33.46048019,,1190,,19.54688455,19.54688455,poi
,3229,,,8,0,,poi,0,-112.0775805,33.45953093,,1191,,6.976520887,6.976520887,poi
,3230,,,18,0,,poi,0,-112.0770393,33.4524003,,1192,,2.07463609,2.07463609,poi
,3231,,,8,0,,poi,0,-112.0752105,33.46080112,,1193,,0.193104553,0.193104553,poi
,3232,,,8,0,,poi,0,-112.0750409,33.46114967,,1194,,0.738996269,0.738996269,poi
,3233,,,8,0,,poi,0,-112.0751632,33.4620776,,1195,,0.722904222,0.722904222,poi
,3234,,,8,0,,poi,0,-112.076829,33.46098725,,1196,,1.617869553,1.617869553,poi
,3235,,,13,0,,poi,0,-112.0730943,33.45541245,,1197,,0.436960943,0.436960943,poi
,3236,,,8,0,,poi,0,-112.0753339,33.46094445,,1198,,0.199293801,0.199293801,poi
,3237,,,8,0,,poi,0,-112.0769337,33.46077253,,1199,,0.56941086,0.56941086,poi
,3238,,,8,0,,poi,0,-112.0753386,33.4607814,,1200,,0.85411629,0.85411629,poi
,3239,,,13,0,,poi,0,-112.0704323,33.45635363,,1201,,9.859472829,9.859472829,poi
,3240,,,8,0,,poi,0,-112.0757823,33.46232791,,1202,,1.862479417,44.51325805,poi
,3241,,,8,0,,poi,0,-112.0770432,33.46234538,,1203,,1.25055111,29.88817154,poi
,3242,,,8,0,,poi,0,-112.0765928,33.46217616,,1204,,0.116896067,0.116896067,poi
,3243,,,8,0,,poi,0,-112.0763696,33.46217661,,1205,,1.375251012,1.375251012,poi
,3244,,,8,0,,poi,0,-112.0701647,33.46232923,,1206,,4.851724974,115.9562269,poi
,3245,,,8,0,,poi,0,-112.0699466,33.46277757,,1207,,1.404475029,33.56695319,poi
,3246,,,8,0,,poi,0,-112.0771947,33.46215833,,1208,,0.079975854,0.079975854,poi
,3247,,,8,0,,poi,0,-112.0761088,33.46214216,,1209,,0.083420306,0.083420306,poi
,3248,,,8,0,,poi,0,-112.0764809,33.46217252,,1210,,0.047684123,0.047684123,poi
,3249,,,8,0,,poi,0,-112.0704239,33.46160946,,1211,,6.306844201,6.306844201,poi
,3250,,,8,0,,poi,0,-112.0789416,33.4624697,,1212,,1.391665976,33.26081682,poi
,3251,,,3,0,,poi,0,-112.0732119,33.46337806,,1213,,6.62647852,158.3728366,poi
,3252,,,3,0,,poi,0,-112.0706766,33.46499081,,1214,,5.973216798,142.7598815,poi
,3253,,,8,0,,poi,0,-112.0689788,33.46155201,,1215,,10.12561051,10.12561051,poi
,3254,,,8,0,,poi,0,-112.0723682,33.46316552,,1216,,2.388081161,57.07513976,poi
,3255,,,8,0,,poi,0,-112.0683072,33.46106212,,1217,,33.96164426,33.96164426,poi
,3256,,,3,0,,poi,0,-112.0720864,33.46357975,,1218,,2.234049604,53.39378552,poi
,3257,,,3,0,,poi,0,-112.0726849,33.46330692,,1219,,1.920281615,45.89473061,poi
,3258,,,8,0,,poi,0,-112.071935,33.46232041,,1220,,2.706047075,64.67452508,poi
,3259,,,8,0,,poi,0,-112.0711335,33.46149916,,1221,,1.10044838,1.10044838,poi
,3260,,,8,0,,poi,0,-112.0713979,33.46149753,,1222,,1.247752494,1.247752494,poi
,3261,,,3,0,,poi,0,-112.070061,33.46333709,,1223,,0.782321008,18.69747209,poi
,3262,,,3,0,,poi,0,-112.0727678,33.46676101,,1224,,203.5136307,203.5136307,poi
,3263,,,3,0,,poi,0,-112.0668978,33.46717587,,1225,,1.210617003,46.1245078,poi
,3264,,,3,0,,poi,0,-112.0707864,33.46719439,,1226,,8.515168059,8.515168059,poi
,3265,,,3,0,,poi,0,-112.0654046,33.46778306,,1227,,16.11086136,0.789748106,poi
,3266,,,3,0,,poi,0,-112.0702416,33.46724357,,1228,,4.135655834,4.135655834,poi
,3267,,,3,0,,poi,0,-112.0703994,33.46777914,,1229,,4.248300157,4.248300157,poi
,3268,,,3,0,,poi,0,-112.0706767,33.46777833,,1230,,4.273057151,4.273057151,poi
,3269,,,3,0,,poi,0,-112.0712562,33.4677611,,1231,,4.130704436,4.130704436,poi
,3270,,,3,0,,poi,0,-112.0697774,33.4677544,,1232,,0.360160442,1.728770122,poi
,3271,,,3,0,,poi,0,-112.0709838,33.4671215,,1233,,1.01998815,1.01998815,poi
,3272,,,3,0,,poi,0,-112.0698528,33.46716027,,1234,,0.372969495,1.790253578,poi
,3273,,,3,0,,poi,0,-112.0697295,33.46737297,,1235,,0.47447317,2.277471218,poi
,3274,,,3,0,,poi,0,-112.0664887,33.46728234,,1236,,0.50450448,19.22162071,poi
,3275,,,3,0,,poi,0,-112.0696217,33.46704696,,1237,,0.546268453,2.622088573,poi
,3276,,,3,0,,poi,0,-112.0698286,33.46693543,,1238,,0.232931021,1.118068901,poi
,3277,,,3,0,,poi,0,-112.0664804,33.46683984,,1239,,0.426573769,16.2524606,poi
,3278,,,3,0,,poi,0,-112.0712694,33.46728671,,1240,,6.171918584,6.171918584,poi
,3279,,,3,0,,poi,0,-112.0659352,33.46776677,,1241,,0.469414133,17.88467845,poi
,3280,,,3,0,,poi,0,-112.0657081,33.46607416,,1242,,2.332862301,55.75540899,poi
,3281,,,3,0,,poi,0,-112.0664739,33.46624343,,1243,,6.751878077,161.369886,poi
,3282,,,3,0,,poi,0,-112.0659245,33.46655549,,1244,,0.467046072,11.16240113,poi
,3283,,,3,0,,poi,0,-112.0723508,33.4673886,,1245,,2.146969568,51.31257268,poi
,3284,,,3,0,,poi,0,-112.0725677,33.46772131,,1246,,1.831156437,43.76463885,poi
,3285,,,4,0,,poi,0,-112.0632112,33.46618265,,1247,,0.445410612,62.93651953,poi
,3286,,,3,0,,poi,0,-112.0792238,33.46597105,,1248,,0.201608042,13.78999006,poi
,3287,,,3,0,,poi,0,-112.07651,33.46549806,,1249,,0.222812945,8.489173215,poi
,3288,,,3,0,,poi,0,-112.0763332,33.46553634,,1250,,0.097521028,3.715551175,poi
,3289,,,3,0,,poi,0,-112.0788364,33.46598383,,1251,,0.215816404,14.761842,poi
,3290,,,3,0,,poi,0,-112.0790038,33.4659923,,1252,,0.358222938,24.50244897,poi
,3291,,,3,0,,poi,0,-112.0775808,33.46548215,,1253,,0.339493734,12.93471127,poi
,3292,,,3,0,,poi,0,-112.0796278,33.46600565,,1254,,0.292563085,1.404302806,poi
,3293,,,3,0,,poi,0,-112.077952,33.46610843,,1255,,8.763975848,8.763975848,poi
,3294,,,3,0,,poi,0,-112.0794233,33.46608821,,1256,,0.386101466,1.853287037,poi
,3295,,,3,0,,poi,0,-112.0791055,33.46550665,,1257,,0.418500836,28.62545721,poi
,3296,,,3,0,,poi,0,-112.0800661,33.46602993,,1258,,0.19095177,13.0611011,poi
,3297,,,3,0,,poi,0,-112.0785889,33.46602456,,1259,,0.587278951,40.16988028,poi
,3298,,,3,0,,poi,0,-112.0797942,33.46607811,,1260,,2.637857702,2.637857702,poi
,3299,,,3,0,,poi,0,-112.0789044,33.46551826,,1261,,0.242833819,16.60983319,poi
,3300,,,3,0,,poi,0,-112.0766713,33.46555202,,1262,,3.097099939,3.097099939,poi
,3301,,,3,0,,poi,0,-112.0773276,33.46536335,,1263,,2.068446842,2.068446842,poi
,3302,,,3,0,,poi,0,-112.0794585,33.46543632,,1264,,0.808800227,55.32193556,poi
,3303,,,3,0,,poi,0,-112.0676841,33.46545481,,1265,,0.248969248,9.485728332,poi
,3304,,,3,0,,poi,0,-112.0678901,33.46542999,,1266,,0.285243626,10.86778214,poi
,3305,,,3,0,,poi,0,-112.0688948,33.46473922,,1267,,8.612958185,8.612958185,poi
,3306,,,3,0,,poi,0,-112.0637119,33.46621287,,1268,,2.151705689,147.1766691,poi
,3307,,,3,0,,poi,0,-112.0676352,33.46703527,,1269,,1.100502199,41.92913379,poi
,3308,,,3,0,,poi,0,-112.0642277,33.46605115,,1270,,0.100642562,3.834481621,poi
,3309,,,3,0,,poi,0,-112.0685164,33.4650097,,1271,,0.358115299,13.64419289,poi
,3310,,,3,0,,poi,0,-112.0680993,33.4654321,,1272,,0.270819986,10.31824145,poi
,3311,,,3,0,,poi,0,-112.068287,33.46530147,,1273,,0.325823568,12.41387793,poi
,3312,,,3,0,,poi,0,-112.0645403,33.4663194,,1274,,208.005066,1.714798566,poi
,3313,,,16,0,,poi,0,-112.1139466,33.4517402,,1275,,24.66167949,24.66167949,poi
,3314,,,2,0,,poi,0,-112.0830543,33.46604052,,1276,,0.091600878,0.091600878,poi
,3315,,,2,0,,poi,0,-112.0828575,33.46614005,,1277,,0.062968876,0.062968876,poi
,3316,,,2,0,,poi,0,-112.0831169,33.46626012,,1278,,0.321518004,21.99183145,poi
,3317,,,13,0,,poi,0,-112.0682266,33.45779581,,1279,,1.393818758,1.393818758,poi
,3318,,,13,0,,poi,0,-112.0679982,33.45820955,,1280,,1.256417441,1.256417441,poi
,3319,,,13,0,,poi,0,-112.0677658,33.45820799,,1281,,0.224212254,15.33611815,poi
,3320,,,13,0,,poi,0,-112.0677773,33.45849051,,1282,,2.683658141,2.683658141,poi
,3321,,,13,0,,poi,0,-112.0684265,33.45781137,,1283,,1.600539657,1.600539657,poi
,3322,,,13,0,,poi,0,-112.0677359,33.45834344,,1284,,0.216569877,14.8133796,poi
,3323,,,13,0,,poi,0,-112.06777,33.45780076,,1285,,0.256396346,17.53751005,poi
,3324,,,13,0,,poi,0,-112.0684072,33.45794233,,1286,,1.947137572,1.947137572,poi
,3325,,,21,0,,poi,0,-112.0995993,33.44668025,,1287,,53.89475944,1.125151554,poi
,3326,,,17,0,,poi,0,-112.0972283,33.45092373,,1288,,0.596858832,22.74032149,poi
,3327,,,16,0,,poi,0,-112.1015394,33.4517202,,1289,,2.84829215,2.84829215,poi
,3328,,,16,0,,poi,0,-112.1012557,33.45058497,,1290,,0.22830254,8.698326758,poi
,3329,,,16,0,,poi,0,-112.1004563,33.45248495,,1291,,4.627082164,4.627082164,poi
,3330,,,11,0,,poi,0,-112.0996097,33.45427687,,1292,,33.51849407,33.51849407,poi
,3331,,,16,0,,poi,0,-112.1011494,33.45297717,,1293,,13.63367655,13.63367655,poi
,3332,,,16,0,,poi,0,-112.0997043,33.45197705,,1294,,0.275556106,10.49868765,poi
,3333,,,16,0,,poi,0,-112.1006207,33.45165599,,1295,,2.590980872,98.71637124,poi
,3334,,,16,0,,poi,0,-112.1012976,33.45159152,,1296,,9.917651764,9.917651764,poi
,3335,,,7,0,,poi,0,-112.0806009,33.46305112,,1297,,1.570454527,37.5338632,poi
,3336,,,7,0,,poi,0,-112.0810203,33.462211,,1298,,45.93288867,45.93288867,poi
,3337,,,7,0,,poi,0,-112.0810493,33.4618414,,1299,,1.361634666,1.361634666,poi
,3338,,,7,0,,poi,0,-112.0824211,33.46190801,,1300,,0.32679232,0.32679232,poi
,3339,,,7,0,,poi,0,-112.0829805,33.46228188,,1301,,0.911057376,0.911057376,poi
,3340,,,8,0,,poi,0,-112.079451,33.46316387,,1302,,0.255642872,1.227085786,poi
,3341,,,8,0,,poi,0,-112.0793045,33.46292328,,1303,,0.250691473,1.203319071,poi
,3342,,,8,0,,poi,0,-112.0795779,33.46297489,,1304,,0.272004016,1.305619276,poi
,3343,,,8,0,,poi,0,-112.0790247,33.46297527,,1305,,0.264146361,1.267902534,poi
,3344,,,20,0,,poi,0,-112.0439335,33.45362125,,1306,,0.860574636,0.860574636,poi
,3345,,,8,0,,poi,0,-112.0791687,33.46316301,,1307,,0.248861608,1.194535721,poi
,3346,,,20,0,,poi,0,-112.043749,33.45345502,,1308,,0.465323847,0.465323847,poi
,3347,,,24,0,,poi,0,-112.0567182,33.44887895,,1309,,0.940227573,35.82267055,poi
,3348,,,24,0,,poi,0,-112.0573738,33.44856451,,1310,,14.34667798,14.34667798,poi
,3349,,,24,0,,poi,0,-112.0574682,33.44892353,,1311,,3.935124184,3.935124184,poi
,3350,,,24,0,,poi,0,-112.0592692,33.44795113,,1312,,10.20607074,10.20607074,poi
,3351,,,24,0,,poi,0,-112.0572662,33.44892354,,1313,,4.052719905,4.052719905,poi
,3352,,,24,0,,poi,0,-112.0576795,33.44897377,,1314,,2.259075695,2.259075695,poi
,3353,,,19,0,,poi,0,-112.0573643,33.44929955,,1315,,0.315651672,0.315651672,poi
,3354,,,19,0,,poi,0,-112.0575291,33.44951223,,1316,,44.81511039,44.81511039,poi
,3355,,,24,0,,poi,0,-112.0597604,33.44804778,,1317,,4.958825882,4.958825882,poi
,3356,,,24,0,,poi,0,-112.0577541,33.44862486,,1318,,12.44781654,12.44781654,poi
,3357,,,7,0,,poi,0,-112.0828672,33.45909932,,1319,,4.557762581,4.557762581,poi
,3358,,,13,0,,poi,0,-112.0780738,33.458431,,1320,,10.39546175,10.39546175,poi
,3359,,,7,0,,poi,0,-112.0821529,33.45903457,,1321,,0.576084485,0.576084485,poi
,3360,,,12,0,,poi,0,-112.0829705,33.45818614,,1322,,1.385638186,94.77765191,poi
,3361,,,7,0,,poi,0,-112.0822788,33.4588684,,1323,,0.072333478,0.072333478,poi
,3362,,,7,0,,poi,0,-112.0827665,33.45885301,,1324,,1.643864396,1.643864396,poi
,3363,,,15,0,,poi,0,-112.0460664,33.45807098,,1325,,4.159713174,158.4850719,poi
,3364,,,10,0,,poi,0,-112.0299111,33.45960695,,1326,,3.66527295,3.66527295,poi
,3365,,,15,0,,poi,0,-112.030514,33.4563402,,1327,,0.161673934,6.159776893,poi
,3366,,,10,0,,poi,0,-112.0299431,33.46023405,,1328,,0.907343827,0.907343827,poi
,3367,,,15,0,,poi,0,-112.0311011,33.45744008,,1329,,4.050244205,4.050244205,poi
,3368,,,10,0,,poi,0,-112.0298904,33.45991856,,1330,,0.340570125,0.340570125,poi
,3369,,,10,0,,poi,0,-112.0308917,33.45939135,,1331,,22.38651175,22.38651175,poi
,3370,,,15,0,,poi,0,-112.0305957,33.45791495,,1332,,11.93534677,11.93534677,poi
,3371,,,10,0,,poi,0,-112.0307263,33.45884403,,1333,,2.8520057,2.8520057,poi
,3372,,,10,0,,poi,0,-112.0298257,33.45918398,,1334,,0.301712409,42.63196332,poi
,3373,,,19,0,,poi,0,-112.0594161,33.45262721,,1335,,13.72032603,13.72032603,poi
,3374,,,19,0,,poi,0,-112.0595189,33.45177835,,1336,,3.620710361,3.620710361,poi
,3375,,,19,0,,poi,0,-112.0579881,33.45272187,,1337,,1.047220843,1.047220843,poi
,3376,,,19,0,,poi,0,-112.058177,33.45272006,,1338,,1.023701699,1.023701699,poi
,3377,,,19,0,,poi,0,-112.0584112,33.45218335,,1339,,0.826883597,0.826883597,poi
,3378,,,19,0,,poi,0,-112.0586189,33.45267543,,1340,,10.5712364,10.5712364,poi
,3379,,,19,0,,poi,0,-112.0580162,33.45232202,,1341,,1.499035982,1.499035982,poi
,3380,,,19,0,,poi,0,-112.0585429,33.45217435,,1342,,0.826883597,0.826883597,poi
,3381,,,19,0,,poi,0,-112.0580032,33.4524409,,1343,,0.955619965,0.955619965,poi
,3382,,,19,0,,poi,0,-112.0586541,33.45218065,,1344,,0.833072845,0.833072845,poi
,3383,,,19,0,,poi,0,-112.0580097,33.45258138,,1345,,1.336877672,1.336877672,poi
,3384,,,19,0,,poi,0,-112.0585105,33.45235624,,1346,,0.538464618,0.538464618,poi
,3385,,,19,0,,poi,0,-112.0587016,33.45233015,,1347,,1.825828302,1.825828302,poi
,3386,,,19,0,,poi,0,-112.0593592,33.4515524,,1348,,0.097628667,0.097628667,poi
,3387,,,23,0,,poi,0,-112.0702511,33.4456398,,1349,,0.606546351,14.49645779,poi
,3388,,,13,0,,poi,0,-112.0693971,33.4583128,,1350,,2.556213442,12.26982452,poi
,3389,,,25,0,,poi,0,-112.0396652,33.44863693,,1351,,0.090363028,0.090363028,poi
,3390,,,25,0,,poi,0,-112.0393341,33.44866834,,1352,,0.090363028,0.090363028,poi
,3391,,,25,0,,poi,0,-112.0394398,33.44867395,,1353,,0.091600878,0.091600878,poi
,3392,,,25,0,,poi,0,-112.0393771,33.44864885,,1354,,0.089125178,0.089125178,poi
,3393,,,25,0,,poi,0,-112.0394681,33.44861983,,1355,,0.090363028,0.090363028,poi
,3394,,,25,0,,poi,0,-112.0395161,33.448608,,1356,,0.091600878,0.091600878,poi
,3395,,,25,0,,poi,0,-112.0393998,33.44869054,,1357,,0.089125178,0.089125178,poi
,3396,,,25,0,,poi,0,-112.0397122,33.44859453,,1358,,0.090363028,0.090363028,poi
,3397,,,25,0,,poi,0,-112.0394828,33.4486615,,1359,,0.091600878,0.091600878,poi
,3398,,,25,0,,poi,0,-112.039574,33.44864408,,1360,,0.090363028,0.090363028,poi
,3399,,,25,0,,poi,0,-112.0393597,33.4487063,,1361,,0.091600878,0.091600878,poi
,3400,,,25,0,,poi,0,-112.039662,33.44859058,,1362,,0.090363028,0.090363028,poi
,3401,,,25,0,,poi,0,-112.0394221,33.44863475,,1363,,0.090363028,0.090363028,poi
,3402,,,25,0,,poi,0,-112.0395643,33.44860013,,1364,,0.089125178,0.089125178,poi
,3403,,,25,0,,poi,0,-112.0396125,33.44859389,,1365,,0.089125178,0.089125178,poi
,3404,,,25,0,,poi,0,-112.0396182,33.44863994,,1366,,0.089125178,0.089125178,poi
,3405,,,25,0,,poi,0,-112.039528,33.44865236,,1367,,0.091600878,0.091600878,poi
,3406,,,25,0,,poi,0,-112.0397089,33.44863806,,1368,,0.091600878,0.091600878,poi
,3407,,,25,0,,poi,0,-112.0399202,33.44882468,,1369,,5.198968723,5.198968723,poi
,3408,,,24,0,,poi,0,-112.055936,33.44876483,,1370,,2.781448267,2.781448267,poi
,3409,,,24,0,,poi,0,-112.0552108,33.44861599,,1371,,1.34312074,51.17290018,poi
,3410,,,25,0,,poi,0,-112.0386052,33.44882023,,1372,,21.83443079,21.83443079,poi
,3411,,,25,0,,poi,0,-112.0403833,33.4486252,,1373,,8.443372776,8.443372776,poi
,3412,,,24,0,,poi,0,-112.050923,33.4485108,,1374,,0.146712099,0.704218074,poi
,3413,,,25,0,,poi,0,-112.0351758,33.4474759,,1375,,4.832565213,4.832565213,poi
,3414,,,25,0,,poi,0,-112.044069,33.44855378,,1376,,0.157153092,5.987532799,poi
,3415,,,24,0,,poi,0,-112.047396,33.44868315,,1377,,0.203868463,0.203868463,poi
,3416,,,25,0,,poi,0,-112.040811,33.44860195,,1378,,11.74224222,11.74224222,poi
,3417,,,24,0,,poi,0,-112.0512113,33.44851765,,1379,,0.182340642,6.947178467,poi
,3418,,,25,0,,poi,0,-112.0355702,33.4476244,,1380,,8.370339644,8.370339644,poi
,3419,,,24,0,,poi,0,-112.0507521,33.44875935,,1381,,1.604253206,1.604253206,poi
,3420,,,24,0,,poi,0,-112.0470691,33.44875056,,1382,,0.392344534,26.83636613,poi
,3421,,,24,0,,poi,0,-112.054924,33.44862059,,1383,,0.526785775,20.07053803,poi
,3422,,,25,0,,poi,0,-112.0450504,33.44868501,,1384,,3.858323683,18.51995368,poi
,3423,,,25,0,,poi,0,-112.0439224,33.44806003,,1385,,6.383590882,6.383590882,poi
,3424,,,24,0,,poi,0,-112.0560229,33.44854725,,1386,,3.394183866,3.394183866,poi
,3425,,,25,0,,poi,0,-112.035536,33.44791443,,1387,,12.59635851,12.59635851,poi
,3426,,,25,0,,poi,0,-112.0351478,33.4467977,,1388,,26.54568673,26.54568673,poi
,3427,,,24,0,,poi,0,-112.0497129,33.4480896,,1389,,4.811521768,4.811521768,poi
,3428,,,25,0,,poi,0,-112.0306625,33.44873217,,1390,,6.783416334,6.783416334,poi
,3429,,,20,0,,poi,0,-112.0298654,33.4510058,,1391,,0.007427098,0.007427098,poi
,3430,,,25,0,,poi,0,-112.0330473,33.44465589,,1392,,60.28699374,60.28699374,poi
,3431,,,25,0,,poi,0,-112.0350056,33.44481021,,1393,,48.45067495,48.45067495,poi
,3432,,,25,0,,poi,0,-112.0360048,33.44487708,,1394,,41.7341025,41.7341025,poi
,3433,,,20,0,,poi,0,-112.0318769,33.4501161,,1395,,35.98057711,35.98057711,poi
,3434,,,20,0,,poi,0,-112.0355571,33.44907703,,1396,,16.53395839,16.53395839,poi
,3435,,,25,0,,poi,0,-112.0305308,33.44798495,,1397,,5.669351608,5.669351608,poi
,3436,,,25,0,,poi,0,-112.0334525,33.44794942,,1398,,19.87120117,19.87120117,poi
,3437,,,20,0,,poi,0,-112.0347838,33.45117935,,1399,,3.763063076,3.763063076,poi
,3438,,,20,0,,poi,0,-112.0310805,33.45172536,,1400,,6.856449466,6.856449466,poi
,3439,,,25,0,,poi,0,-112.033153,33.4479985,,1401,,3.587288419,3.587288419,poi
,3440,,,20,0,,poi,0,-112.0361218,33.44905898,,1402,,4.467399553,4.467399553,poi
,3441,,,20,0,,poi,0,-112.0314577,33.45110401,,1403,,6.045657915,6.045657915,poi
,3442,,,25,0,,poi,0,-112.0304766,33.44846572,,1404,,0.169585408,0.169585408,poi
,3443,,,20,0,,poi,0,-112.0348733,33.44920745,,1405,,7.845491373,7.845491373,poi
,3444,,,20,0,,poi,0,-112.0319236,33.45206876,,1406,,5.304185947,5.304185947,poi
,3445,,,20,0,,poi,0,-112.0316196,33.4492254,,1407,,2.60567361,2.60567361,poi
,3446,,,20,0,,poi,0,-112.0323633,33.45232277,,1408,,3.514255287,3.514255287,poi
,3447,,,20,0,,poi,0,-112.0315118,33.45227491,,1409,,12.39706471,12.39706471,poi
,3448,,,20,0,,poi,0,-112.031376,33.45279105,,1410,,8.970696747,8.970696747,poi
,3449,,,20,0,,poi,0,-112.0318118,33.45091329,,1411,,0.272326933,0.272326933,poi
,3450,,,25,0,,poi,0,-112.0321823,33.44870769,,1412,,6.379877333,6.379877333,poi
,3451,,,20,0,,poi,0,-112.0314777,33.45013908,,1413,,0.257472737,0.257472737,poi
,3452,,,25,0,,poi,0,-112.0319022,33.44779675,,1414,,1.388867359,1.388867359,poi
,3453,,,20,0,,poi,0,-112.0314528,33.45172451,,1415,,6.851498067,6.851498067,poi
,3454,,,20,0,,poi,0,-112.0310255,33.4522762,,1416,,12.38839976,12.38839976,poi
,3455,,,25,0,,poi,0,-112.0340549,33.4478153,,1417,,1.87286659,1.87286659,poi
,3456,,,20,0,,poi,0,-112.0321568,33.44919314,,1418,,13.32916553,13.32916553,poi
,3457,,,25,0,,poi,0,-112.0322365,33.44796553,,1419,,5.286856052,5.286856052,poi
,3458,,,25,0,,poi,0,-112.0338766,33.44801123,,1420,,1.325737024,1.325737024,poi
,3459,,,20,0,,poi,0,-112.0326098,33.450214,,1421,,5.463868558,5.463868558,poi
,3460,,,20,0,,poi,0,-112.035422,33.45112822,,1422,,6.086506955,6.086506955,poi
,3461,,,20,0,,poi,0,-112.0320355,33.45079012,,1423,,13.26232164,13.26232164,poi
,3462,,,25,0,,poi,0,-112.0319287,33.44886463,,1424,,20.25245888,20.25245888,poi
,3463,,,25,0,,poi,0,-112.0321224,33.44749619,,1425,,7.259988467,7.259988467,poi
,3464,,,25,0,,poi,0,-112.0342251,33.44452938,,1426,,4.856084357,4.856084357,poi
,3465,,,20,0,,poi,0,-112.0328192,33.44949019,,1427,,8.788732842,8.788732842,poi
,3466,,,25,0,,poi,0,-112.0315345,33.44797317,,1428,,7.689522312,7.689522312,poi
,3467,,,24,0,,poi,0,-112.0579959,33.44592233,,1429,,4.458734605,4.458734605,poi
,3468,,,24,0,,poi,0,-112.0561677,33.44537005,,1430,,10.591042,10.591042,poi
,3469,,,24,0,,poi,0,-112.0576607,33.44478629,,1431,,6.111263949,6.111263949,poi
,3470,,,24,0,,poi,0,-112.0514566,33.44546161,,1432,,35.21187245,35.21187245,poi
,3471,,,24,0,,poi,0,-112.0540239,33.44489644,,1433,,3.82866911,3.82866911,poi
,3472,,,24,0,,poi,0,-112.0527166,33.4453875,,1434,,20.89614072,20.89614072,poi
,3473,,,24,0,,poi,0,-112.058113,33.44494537,,1435,,0.415917498,0.415917498,poi
,3474,,,24,0,,poi,0,-112.0502149,33.44544579,,1436,,18.25209377,18.25209377,poi
,3475,,,24,0,,poi,0,-112.0547822,33.44466718,,1437,,2.200896759,2.200896759,poi
,3476,,,24,0,,poi,0,-112.057048,33.44569978,,1438,,48.72547758,48.72547758,poi
,3477,,,24,0,,poi,0,-112.0545937,33.4453138,,1439,,10.80147645,10.80147645,poi
,3478,,,24,0,,poi,0,-112.0568456,33.4448481,,1440,,3.401610965,3.401610965,poi
,3479,,,24,0,,poi,0,-112.0550958,33.44530657,,1441,,8.599341838,8.599341838,poi
,3480,,,24,0,,poi,0,-112.0572028,33.44484558,,1442,,1.309644978,1.309644978,poi
,3481,,,24,0,,poi,0,-112.0539877,33.44526103,,1443,,2.264027094,2.264027094,poi
,3482,,,24,0,,poi,0,-112.0555834,33.44536898,,1444,,18.16915784,18.16915784,poi
,3483,,,24,0,,poi,0,-112.0540066,33.44547224,,1445,,5.224963567,5.224963567,poi
,3484,,,24,0,,poi,0,-112.0562042,33.44491452,,1446,,3.407800213,3.407800213,poi
,3485,,,24,0,,poi,0,-112.0614281,33.44603308,,1447,,42.03242428,42.03242428,poi
,3486,,,24,0,,poi,0,-112.0603402,33.44754872,,1448,,4.779337676,4.779337676,poi
,3487,,,24,0,,poi,0,-112.0612586,33.44533582,,1449,,58.28910433,58.28910433,poi
,3488,,,24,0,,poi,0,-112.0629876,33.44794089,,1450,,16.46959021,16.46959021,poi
,3489,,,24,0,,poi,0,-112.0618473,33.44793838,,1451,,11.02305154,11.02305154,poi
,3490,,,24,0,,poi,0,-112.0602177,33.4479793,,1452,,8.67237497,8.67237497,poi
,3491,,,24,0,,poi,0,-112.0608537,33.44795843,,1453,,13.22023475,13.22023475,poi
,3492,,,24,0,,poi,0,-112.0615913,33.4480134,,1454,,4.403031369,4.403031369,poi
,3493,,,24,0,,poi,0,-112.051584,33.44590481,,1455,,31.03908113,31.03908113,poi
,3494,,,24,0,,poi,0,-112.0598549,33.44744765,,1456,,7.092878758,7.092878758,poi
,3495,,,24,0,,poi,0,-112.0532246,33.44796502,,1457,,1.637675148,1.637675148,poi
,3496,,,24,0,,poi,0,-112.053248,33.44642745,,1458,,0.997706855,0.997706855,poi
,3497,,,24,0,,poi,0,-112.0537505,33.4463349,,1459,,0.997706855,0.997706855,poi
,3498,,,24,0,,poi,0,-112.0532514,33.446319,,1460,,0.997706855,0.997706855,poi
,3499,,,24,0,,poi,0,-112.0539565,33.44795605,,1461,,8.340631252,8.340631252,poi
